This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network
"024645","KINGMAN 2",-114.0167,35.2000,1079,"COOP"
"024675","KITT PEAK",-111.6000,31.9667,2073,"COOP"
"024759","LAKE HAVASU",-114.3667,34.4500,147,"COOP"
"025129","LUKACHUKAI",-109.2333,36.4167,1987,"COOP"
"025412","MC NARY",-109.8500,34.0667,2231,"COOP"
"025467","MESA EXPERIM",-111.8667,33.4167,375,"COOP"
"025700","MORMON FLAT",-111.4500,33.5500,525,"COOP"
"026180","PAGE",-111.4500,36.9167,1302,"COOP"
"026468","PETRIFIED FO",-109.8833,34.8000,1656,"COOP"
"026479","PHOENIX SOUT",-112.0500,33.3333,808,"COOP"
"026538","PIERCE FERRY",-114.0833,35.8833,1308,"COOP"
"026796","PRESCOTT",-112.4667,34.5667,1679,"COOP"
"027281","ROOSEVELT 1",-111.1500,33.6667,672,"COOP"
"027390","SAFFORD EXPE",-109.6833,32.8167,900,"COOP"
"027480","SAN CARLOS R",-110.5333,33.1833,772,"COOP"
"027567","SAN SIMON 9",-109.0833,32.1667,1183,"COOP"
"027720","SELIGMAN 13",-112.9167,35.1333,1598,"COOP"
"027855","SHOW LOW CIT",-110.0333,34.2500,1963,"COOP"
"028018","SNOWFLAKE 15",-110.3333,34.5000,1853,"COOP"
"028214","STEWART MOUN",-111.5333,33.5500,433,"COOP"
"028326","SUNRISE MOUN",-109.5833,33.9667,2858,"COOP"
"028396","TACNA 3 NE",-113.9167,32.7167,99,"COOP"
"028489","TEMPE",-111.9333,33.4333,351,"COOP"
"028499","TEMPE U OF A",-111.9667,33.3833,360,"COOP"
"028619","TOMBSTONE",-110.0500,31.7000,1405,"COOP"
"028800","TUCSON MAGNE",-110.8333,32.2500,792,"COOP"
"029271","WHITERIVER",-109.9667,33.8333,1610,"COOP"
"029309","WIKIEUP",-113.6167,34.7000,613,"COOP"
"029376","WILLOW BEACH",-114.6500,35.8667,244,"COOP"
"029410","WINDOW ROCK",-109.0500,35.6833,2062,"COOP"
"029652","YUMA CITRUS",-114.6500,32.6167,45,"COOP"
"029657","YUMA VALLEY",-114.7167,32.7167,37,"COOP"
"030586","BENTONVILLE",-94.2167,36.3500,397,"COOP"
"030764","BLAKELY MOUN",-93.2000,34.5667,130,"COOP"
"030798","BLUE MOUNTAI",-93.6506,35.1161,130,"COOP"
"030806","BLYTHEVILLE",-89.9044,35.9239,77,"COOP"
"030936","BRINKLEY",-91.1833,34.8833,61,"COOP"
"031152","CAMDEN 1",-92.8167,33.6000,37,"COOP"
"031455","CLARKSVILLE",-93.4500,35.4833,137,"COOP"
"031730","CROSSETT 2 S",-91.9492,33.1111,39,"COOP"
"031900","DEER",-93.2000,35.8333,726,"COOP"
"031948","DE QUEEN",-94.3333,34.0333,120,"COOP"
"031962","DERMOTT 3 NE",-91.3833,33.5500,44,"COOP"
"032355","EUDORA",-91.1500,33.0667,41,"COOP"
"032444","FAYETTEVILLE",-94.1667,36.1000,387,"COOP"
"032540","FORDYCE",-92.4000,33.8167,70,"COOP"
"032978","GREERS FERRY",-92.0000,35.5167,161,"COOP"
"033242","HELENA",-90.5833,34.5333,59,"COOP"
"033428","HOPE 3 NE",-93.5500,33.7167,116,"COOP"
"033466","HOT SPRINGS",-93.0500,34.5167,207,"COOP"
"033821","KEISER",-90.0847,35.6744,71,"COOP"
"034756","MENA",-94.2661,34.5731,344,"COOP"
"034934","MOROBAY LOCK",-92.4500,33.3167,27,"COOP"
"034988","MOUNT IDA 3",-93.6000,34.5333,212,"COOP"
"035038","MOUNTAIN HOM",-92.3833,36.3333,244,"COOP"
"035046","MOUNTAIN VIE",-92.1167,35.8667,235,"COOP"
"035112","NASHVILLE EX",-93.9333,34.0000,168,"COOP"
"035186","NEWPORT",-91.2833,35.6000,67,"COOP"
"035200","NIMROD DAM",-93.1667,34.9500,146,"COOP"
"035754","PINE BLUFF",-92.0167,34.2167,66,"COOP"
"036253","ROHWER 2 NNE",-91.2667,33.8000,46,"COOP"
"036376","ST CHARLES",-91.1333,34.3833,61,"COOP"
"036624","SILOAM SPRIN",-94.5333,36.1667,348,"COOP"
"036768","SPARKMAN",-92.8500,33.9167,52,"COOP"
"036804","STAMPS",-93.4833,33.3667,82,"COOP"
"036920","STUTTGART 9",-91.4167,34.4667,60,"COOP"
"037582","WARREN 2 WSW",-92.1000,33.6000,81,"COOP"
"040161","ALTURAS RANG",-120.5500,41.5000,1341,"COOP"
"040212","ANGWIN PAC U",-122.4333,38.5667,523,"COOP"
"040232","ANTIOCH PUMP",-121.7333,37.9833,18,"COOP"
"040343","ASH MOUNTAIN",-118.8333,36.4833,521,"COOP"
"040383","AUBURN",-121.0667,38.9000,393,"COOP"
"040385","AUBURN DAM P",-121.0667,38.8833,387,"COOP"
"040395","AVALON PLEAS",-118.3167,33.3500,8,"COOP"
"040738","BIG BAR RANG",-123.2500,40.7500,384,"COOP"
"040931","BOCA",-120.1000,39.3833,1702,"COOP"
"040983","BORREGO DESE",-116.4000,33.2500,247,"COOP"
"041112","BROOKS FARNH",-122.1500,38.7667,88,"COOP"
"041214","BURNEY",-121.6667,40.8833,958,"COOP"
"041244","BUTTONWILLOW",-119.4667,35.4000,93,"COOP"
"041277","CALAVERAS BI",-120.3167,38.2833,1434,"COOP"
"041428","CAMP PARDEE",-120.8500,38.2500,201,"COOP"
"041590","CATHEYS VALL",-120.1167,37.4000,305,"COOP"
"041614","CEDARVILLE",-120.1667,41.5333,1423,"COOP"
"041806","CLEARLAKE HI",-122.6333,38.9667,415,"COOP"
"041838","CLOVERDALE 3",-122.9833,38.7667,98,"COOP"
"041990","COPCO NO 1 D",-122.3333,41.9833,824,"COOP"
"042239","CUYAMACA",-116.5833,32.9833,1414,"COOP"
"042294","DAVIS 2 WSW",-121.7833,38.5333,18,"COOP"
"042319","DEATH VALLEY",-116.8667,36.4667,-54,"COOP"
"042467","DONNER MEMOR",-120.2333,39.3167,1812,"COOP"
"042516","DRY CANYON R",-118.5333,34.4833,443,"COOP"
"042574","DUNSMUIR TRE",-122.2667,41.2000,661,"COOP"
"042598","EAGLE MOUNTA",-115.4500,33.8000,297,"COOP"
"042640","EAST PARK RE",-122.5167,39.3667,369,"COOP"
"042671","ECHO SUMMIT",-120.0333,38.7833,2240,"COOP"
"042709","EL CAPITAN D",-116.8167,32.8833,183,"COOP"
"042771","EL MIRAGE FI",-117.6000,34.6000,887,"COOP"
"042920","EXCHEQUER RE",-120.2667,37.5833,135,"COOP"
"042934","FAIRFIELD FI",-122.0000,38.2667,12,"COOP"
"042941","FAIRMONT",-118.4333,34.7000,933,"COOP"
"043113","FOLSOM DAM",-121.1667,38.7000,107,"COOP"
"043261","FRIANT GOVER",-119.7167,37.0000,125,"COOP"
"043551","GRANT GROVE",-118.9667,36.7333,2011,"COOP"
"043573","GRASS VALLEY",-121.0667,39.2000,732,"COOP"
"043578","GRATON",-122.8667,38.4333,61,"COOP"
"043647","GRIZZLY CREE",-123.9167,40.4833,125,"COOP"
"043672","GROVELAND RA",-120.1000,37.8167,961,"COOP"
"043710","HAIWEE",-117.9500,36.1333,1168,"COOP"
"043747","HANFORD 2 S",-119.6500,36.3000,60,"COOP"
"043824","HAT CREEK PH",-121.5500,40.9333,921,"COOP"
"043914","HENSHAW DAM",-116.7667,33.2333,823,"COOP"
"044025","HOLLISTER 2",-121.4167,36.8500,84,"COOP"
"044082","HOOPA",-123.6667,41.0500,110,"COOP"
"044232","INDEPENDENCE",-118.2000,36.8000,1202,"COOP"
"044297","IRON MOUNTAI",-115.1333,34.1333,281,"COOP"
"044712","LAKE SOLANO",-122.0000,38.5000,43,"COOP"
"044890","LEMON COVE",-119.0333,36.3833,156,"COOP"
"045026","LODGEPOLE",-118.7333,36.6000,2056,"COOP"
"045118","LOS BANOS",-120.8667,37.0500,37,"COOP"
"045233","MADERA",-120.0333,36.9500,82,"COOP"
"045311","MANZANITA LA",-121.5833,40.7333,1753,"COOP"
"045378","MARTINEZ WAT",-122.1167,38.0167,12,"COOP"
"045449","MC CLOUD",-122.1333,41.2500,1000,"COOP"
"045679","MINERAL",-121.6000,40.3500,1488,"COOP"
"045866","MORRO BAY FI",-120.8500,35.3667,37,"COOP"
"045890","MOUNTAIN PAS",-115.5500,35.4667,1442,"COOP"
"046136","NEVADA CITY",-121.0333,39.2500,793,"COOP"
"046144","NEWARK",-122.0333,37.5167,3,"COOP"
"046172","NEW MELONES",-120.5333,37.9500,238,"COOP"
"046336","OAKLAND MUSE",-122.2667,37.8000,9,"COOP"
"046506","ORLAND",-122.2000,39.7500,77,"COOP"
"046527","OROVILLE DAM",-121.4833,39.5333,259,"COOP"
"046569","OXNARD",-119.1833,34.2000,1,"COOP"
"046646","PALO ALTO",-122.1333,37.4500,8,"COOP"
"046657","PALOMAR MTN",-116.8667,33.3500,1692,"COOP"
"046685","PARADISE",-121.6167,39.7500,533,"COOP"
"046699","PARKER RESER",-114.1667,34.2833,225,"COOP"
"046826","PETALUMA FIR",-122.6333,38.2333,6,"COOP"
"046926","PINNACLES NA",-121.1833,36.4833,398,"COOP"
"046943","PISMO BEACH",-120.6333,35.1333,24,"COOP"
"046946","PIT RIVER P",-121.9833,40.9833,444,"COOP"
"047009","POINT ARENA",-123.7000,38.9000,60,"COOP"
"047077","PORTERVILLE",-119.0167,36.0667,146,"COOP"
"047404","RICHARDSON G",-123.7833,40.0333,152,"COOP"
"047473","RIVERSIDE CI",-117.3500,33.9667,301,"COOP"
"047661","SAINT MARYS",-122.1000,37.8333,189,"COOP"
"047846","SAN LUIS DAM",-121.0667,37.0500,84,"COOP"
"047851","SAN LUIS OBI",-120.6667,35.3000,98,"COOP"
"047902","SANTA BARBAR",-119.6833,34.4167,2,"COOP"
"047916","SANTA CRUZ",-121.9911,36.9906,40,"COOP"
"047965","SANTA ROSA",-122.7167,38.4833,51,"COOP"
"048045","SCOTIA",-124.1000,40.4833,42,"COOP"
"048135","SHASTA DAM",-122.4167,40.7167,328,"COOP"
"048353","SONORA RANGE",-120.3833,37.9833,533,"COOP"
"048380","SOUTH ENTR Y",-119.6333,37.5000,1560,"COOP"
"048560","STOCKTON FIR",-121.3167,38.0000,4,"COOP"
"048587","STONY GORGE",-122.5333,39.5833,241,"COOP"
"048702","SUSANVILLE A",-120.5667,40.3833,1264,"COOP"
"048758","TAHOE CITY",-120.1333,39.1667,1899,"COOP"
"048999","TRACY CARBON",-121.4314,37.6950,43,"COOP"
"049026","TRINITY RIVE",-122.8000,40.7333,567,"COOP"
"049035","TRONA",-117.3833,35.7667,519,"COOP"
"049043","TRUCKEE RANG",-120.1833,39.3333,1830,"COOP"
"049105","TWIN LAKES",-120.0333,38.7000,2439,"COOP"
"049185","UPPER SAN LE",-122.1667,37.7667,120,"COOP"
"049325","VICTORVILLE",-117.3000,34.5333,871,"COOP"
"049367","VISALIA",-119.3000,36.3333,91,"COOP"
"049473","WATSONVILLE",-121.7667,36.9333,31,"COOP"
"049499","WEED FIRE DE",-122.3833,41.4333,1094,"COOP"
"049621","WHISKEYTOWN",-122.5333,40.6167,397,"COOP"
"049671","WILDROSE RAN",-117.1833,36.2667,1250,"COOP"
"049677","WILLIAMS",-122.1500,39.1500,26,"COOP"
"049855","YOSEMITE PAR",-119.5833,37.7500,1211,"COOP"
"049866","YREKA",-122.6333,41.7167,802,"COOP"
"050109","AKRON 4 E",-103.1500,40.1500,1385,"COOP"
"050263","ANTERO RESER",-105.8833,39.0000,2719,"COOP"
"050372","ASPEN 1 SW",-106.8333,39.1833,2488,"COOP"
"050454","BAILEY",-105.4833,39.4000,2358,"COOP"
"050674","BERTHOUD PAS",-105.7833,39.8000,3448,"COOP"
"050776","BLANCA",-105.5167,37.4333,2362,"COOP"
"050834","BONNY LAKE",-102.1833,39.6333,1142,"COOP"
"050848","BOULDER",-105.2833,40.0167,1701,"COOP"
"051071","BUENA VISTA",-106.1333,38.8500,2417,"COOP"
"051294","CANON CITY",-105.2667,38.4333,1629,"COOP"
"051458","CENTER 4 SSW",-106.1333,37.7000,2342,"COOP"
"051528","CHEESMAN",-105.2833,39.2167,2098,"COOP"
"051547","CHERRY CREEK",-104.8500,39.6500,1721,"COOP"
"051660","CLIMAX",-106.1833,39.3667,3462,"COOP"
"051713","COCHETOPA CR",-106.7667,38.4333,2438,"COOP"
"051741","COLLBRAN",-107.9667,39.2500,1823,"COOP"
"051886","CORTEZ",-108.5500,37.3667,1893,"COOP"
"051932","CRAIG 4 SW",-107.6000,40.4500,1963,"COOP"
"051959","CRESTED BUTT",-106.9833,38.8667,2711,"COOP"
"052281","DILLON 1 E",-106.0333,39.6333,2766,"COOP"
"052790","EVERGREEN",-105.3167,39.6333,2135,"COOP"
"053038","FORT MORGAN",-103.8000,40.2500,1317,"COOP"
"053489","GRAND JUNCTI",-108.4500,39.0500,1451,"COOP"
"053530","GRANT",-105.6833,39.4667,2644,"COOP"
"054076","HOLLY",-102.1167,38.0500,1033,"COOP"
"054250","IGNACIO 1 N",-107.6333,37.1333,2007,"COOP"
"054413","JULESBURG",-102.2500,41.0000,1058,"COOP"
"054444","KARVAL",-103.5333,38.7333,1549,"COOP"
"054452","KASSLER",-105.1000,39.5000,1677,"COOP"
"054603","KIT CARSON 6",-102.7667,38.7000,1290,"COOP"
"054686","KUTCH 6 SSE",-103.8333,38.8333,1635,"COOP"
"054734","LAKE CITY",-107.3167,38.0333,2642,"COOP"
"054742","LAKE GEORGE",-105.4833,38.9167,2599,"COOP"
"054762","LAKEWOOD",-105.1333,39.7500,1718,"COOP"
"054945","LEROY 5 WSW",-103.0000,40.5167,1362,"COOP"
"055116","LONGMONT 2 E",-105.0667,40.1667,1510,"COOP"
"055414","MARVINE RANC",-107.4667,40.0333,2377,"COOP"
"055507","MEREDITH",-106.7500,39.3667,2388,"COOP"
"055706","MONTE VISTA",-106.1500,37.5667,2336,"COOP"
"055722","MONTROSE NO",-107.8833,38.4833,1778,"COOP"
"055878","NEDERLAND 2",-105.5000,39.9833,2512,"COOP"
"056023","NUNN",-104.7833,40.7000,1580,"COOP"
"056136","ORDWAY 21 N",-103.7000,38.5167,1419,"COOP"
"056203","OURAY",-107.6667,38.0167,2390,"COOP"
"056258","PAGOSA SPRIN",-107.0167,37.2667,2208,"COOP"
"056266","PALISADE",-108.3500,39.1167,1463,"COOP"
"056280","PALMER LAKE",-104.9167,39.1167,2220,"COOP"
"056306","PAONIA 1 SW",-107.6167,38.8500,1701,"COOP"
"056710","PRITCHETT 16",-103.0833,37.2333,1579,"COOP"
"056767","PUEBLO 6 SSW",-104.6500,38.1833,1498,"COOP"
"057050","RIO GRANDE R",-107.2667,37.7167,2898,"COOP"
"057337","SAGUACHE",-106.1500,38.0833,2377,"COOP"
"057371","SALIDA 3 W",-106.0500,38.5333,2282,"COOP"
"057430","SAN LUIS 2 S",-105.4000,37.1833,2448,"COOP"
"057950","STERLING",-103.1833,40.6167,1202,"COOP"
"058064","SUGARLOAF RE",-106.3667,39.2500,2971,"COOP"
"058793","WALSH 1 W",-102.3000,37.3833,1212,"COOP"
"058839","WATERDALE",-105.2000,40.4333,1594,"COOP"
"060918","BROOKLYN",-71.9500,41.7833,73,"COOP"
"060973","BURLINGTON",-72.9333,41.8000,155,"COOP"
"061689","COVENTRY",-72.3500,41.8000,146,"COOP"
"064488","MANSFIELD HO",-72.1833,41.7500,76,"COOP"
"065445","NORFOLK 2 SW",-73.2167,41.9667,409,"COOP"
"065893","NORWALK GAS",-73.4167,41.1167,11,"COOP"
"066655","PUTNAM LAKE",-73.6333,41.0833,91,"COOP"
"068138","STORRS",-72.2500,41.8000,198,"COOP"
"069388","WEST THOMPSO",-71.9000,41.9500,110,"COOP"
"073570","GEORGETOWN 5",-75.4500,38.6333,14,"COOP"
"080236","ARCHBOLD BIO",-81.3500,27.1833,43,"COOP"
"080369","AVON PARK 2",-81.5333,27.6000,46,"COOP"
"080611","BELLE GLADE",-80.6333,26.6667,5,"COOP"
"080804","BLOUNTSTOWN",-85.0500,30.4500,18,"COOP"
"080945","BRADENTON 5",-82.4667,27.4500,6,"COOP"
"081163","BUSHNELL 2 E",-82.0833,28.6667,23,"COOP"
"081276","CANAL POINT",-80.6167,26.8667,9,"COOP"
"081544","CHIPLEY 3 E",-85.4833,30.7833,40,"COOP"
"081654","CLEWISTON US",-80.9167,26.7500,6,"COOP"
"081978","CRESCENT CIT",-81.5167,29.4333,17,"COOP"
"082008","CROSS CITY 2",-83.1667,29.6500,13,"COOP"
"082298","DEVILS GARDE",-81.1333,26.6000,6,"COOP"
"082850","EVERGLADES",-81.3833,25.8500,2,"COOP"
"083020","FLAMINGO RAN",-80.9167,25.1500,1,"COOP"
"083874","HASTINGS ARC",-81.5000,29.7167,3,"COOP"
"083909","HIALEAH",-80.2833,25.8333,4,"COOP"
"084289","INVERNESS",-82.3333,28.8333,15,"COOP"
"084394","JASPER",-82.9500,30.5167,45,"COOP"
"084662","LA BELLE",-81.4333,26.7500,5,"COOP"
"084707","LAKE ALFRED",-81.7167,28.1000,46,"COOP"
"084731","LAKE CITY 2",-82.6000,30.1833,61,"COOP"
"085076","LISBON",-81.7833,28.8667,21,"COOP"
"085539","MAYO",-83.1667,30.0500,20,"COOP"
"085678","MIAMI 12 SSW",-80.3000,25.6500,3,"COOP"
"085793","MILTON EXPER",-87.1333,30.7833,66,"COOP"
"085879","MONTICELLO 3",-83.9167,30.5333,46,"COOP"
"085895","MOORE HAVEN",-81.0833,26.8333,6,"COOP"
"086240","NICEVILLE",-86.5000,30.5167,18,"COOP"
"086485","OKEECHOBEE H",-80.8000,27.2167,9,"COOP"
"086753","PALATKA",-81.6333,29.6500,6,"COOP"
"086842","PANAMA CITY",-85.6000,30.2167,10,"COOP"
"087429","QUINCY 3 SSW",-84.5500,30.6000,75,"COOP"
"088782","TAMPA BAY AR",-82.4000,27.7000,12,"COOP"
"088942","TITUSVILLE",-80.8167,28.6167,2,"COOP"
"089176","VENICE",-82.4333,27.1000,2,"COOP"
"089219","VERO BEACH 4",-80.4500,27.6333,6,"COOP"
"089430","WEEKI WACHEE",-82.5833,28.5167,6,"COOP"
"090140","ALBANY 3 SE",-84.1333,31.5333,45,"COOP"
"090219","ALPHARETTA 4",-84.3506,34.1014,347,"COOP"
"090311","APPLING 2 NW",-82.3333,33.5667,113,"COOP"
"090406","ASHBURN 3 EN",-83.6167,31.7167,133,"COOP"
"090586","BAINBRIDGE I",-84.6167,30.8167,58,"COOP"
"090969","BLAIRSVILLE",-83.9333,34.8500,586,"COOP"
"090979","BLAKELY",-84.9500,31.3833,92,"COOP"
"091340","BRUNSWICK",-81.5000,31.1667,3,"COOP"
"091448","BYRON EXPERI",-83.7333,32.6667,149,"COOP"
"091474","CALHOUN EXPE",-84.9667,34.4833,200,"COOP"
"091973","CLAXTON",-81.9000,32.1667,57,"COOP"
"092153","COLQUITT 2 E",-84.7667,31.1667,46,"COOP"
"092180","COMMERCE 4 N",-83.4833,34.2500,229,"COOP"
"092475","DAHLONEGA",-83.9900,34.5292,476,"COOP"
"092485","DALLAS 7 NE",-84.7500,33.9833,335,"COOP"
"092493","DALTON",-84.9500,34.7500,213,"COOP"
"092783","DOUGLAS",-82.8333,31.5167,69,"COOP"
"092839","DUBLIN 3 S",-82.9000,32.5000,66,"COOP"
"092966","EASTMAN 1 W",-83.2000,32.2000,122,"COOP"
"093271","EXPERIMENT",-84.2842,33.2631,285,"COOP"
"093386","FITZGERALD",-83.2500,31.7167,113,"COOP"
"093621","GAINESVILLE",-83.8500,34.3000,357,"COOP"
"094170","HAWKINSVILLE",-83.4667,32.2833,76,"COOP"
"094674","JESUP 4 NE",-81.8333,31.6500,24,"COOP"
"094941","LAFAYETTE",-85.2833,34.7000,250,"COOP"
"095386","LUMBER CITY",-82.6833,31.9167,37,"COOP"
"095874","MILLEDGEVILL",-83.2500,33.1000,110,"COOP"
"095988","MONTICELLO",-83.6833,33.3000,200,"COOP"
"096335","NEWNAN",-84.8167,33.3667,274,"COOP"
"097087","PLAINS SW GA",-84.3667,32.0500,152,"COOP"
"097276","QUITMAN 2 NW",-83.5833,30.8000,58,"COOP"
"097777","SANDERSVILLE",-82.8167,32.9667,133,"COOP"
"098703","TIFTON EXP S",-83.5333,31.4833,113,"COOP"
"099141","WARRENTON",-82.6667,33.4167,155,"COOP"
"099157","WASHINGTON 2",-82.7167,33.7167,189,"COOP"
"099186","WAYCROSS 4 N",-82.3167,31.2500,46,"COOP"
"099194","WAYNESBORO 2",-81.9833,33.1167,82,"COOP"
"099291","WEST POINT",-85.1833,32.8667,177,"COOP"
"100010","ABERDEEN EXP",-112.8333,42.9500,1345,"COOP"
"100282","ANDERSON DAM",-115.4500,43.3667,1183,"COOP"
"100448","ARROWROCK DA",-115.9167,43.6167,1000,"COOP"
"100667","BAYVIEW MODE",-116.5667,47.9833,632,"COOP"
"101018","BOISE LUCKY",-116.0500,43.5333,866,"COOP"
"101180","BROWNLEE DAM",-116.9000,44.8333,562,"COOP"
"101220","BUHL 2",-114.7500,42.6000,1158,"COOP"
"101422","CAMPBELLS FE",-115.3333,45.4833,705,"COOP"
"101514","CASCADE 1 NW",-116.0500,44.5333,1495,"COOP"
"101663","CHALLIS",-114.2333,44.5000,1580,"COOP"
"102390","DEADWOOD DAM",-115.5667,44.4667,1717,"COOP"
"102575","DIXIE",-115.4667,45.5500,1714,"COOP"
"102845","DWORSHAK FIS",-116.3167,46.5000,305,"COOP"
"102875","ELK CITY RAN",-115.4333,45.8167,1238,"COOP"
"102892","ELK RIVER 1",-116.1833,46.7667,889,"COOP"
"103110","FAIRFIELD 3",-114.7500,43.3167,1530,"COOP"
"103143","FENN RANGER",-115.5667,46.1167,485,"COOP"
"103297","FORT HALL IN",-112.4333,43.0333,1359,"COOP"
"103417","GALENA",-114.6500,43.8667,2226,"COOP"
"103631","GLENNS FERRY",-115.3167,42.9333,766,"COOP"
"104140","HAZELTON",-114.1333,42.6000,1237,"COOP"
"104150","HEADQUARTERS",-115.8000,46.6333,958,"COOP"
"104384","HOWE",-113.0000,43.7833,1470,"COOP"
"104598","ISLAND PARK",-111.4000,44.4167,1922,"COOP"
"104670","JEROME",-114.5167,42.7333,1140,"COOP"
"104831","KELLOGG",-116.1333,47.5333,708,"COOP"
"104845","KETCHUM RANG",-114.3667,43.6833,1795,"COOP"
"105897","MIDDLE FORK",-115.0167,44.7167,1366,"COOP"
"106053","MONTPELIER R",-111.3000,42.3167,1818,"COOP"
"106174","MOUNTAIN HOM",-115.7000,43.1333,972,"COOP"
"106305","NAMPA SUGAR",-116.5667,43.6000,753,"COOP"
"106388","NEW MEADOWS",-116.2833,44.9667,1180,"COOP"
"106681","OROFINO",-116.2500,46.4833,314,"COOP"
"106844","PARMA EXPERI",-116.9500,43.8000,698,"COOP"
"106877","PAUL 1 ENE",-113.7500,42.6167,1265,"COOP"
"107040","PICABO",-114.0667,43.3000,1472,"COOP"
"107046","PIERCE",-115.8000,46.5000,973,"COOP"
"107264","PORTHILL",-116.5000,49.0000,543,"COOP"
"107320","POWELL",-114.7000,46.5167,1107,"COOP"
"107644","REXBURG RICK",-111.7833,43.8167,1500,"COOP"
"107648","REYNOLDS",-116.7500,43.2000,1198,"COOP"
"107968","RUPERT 1 E",-113.6667,42.6167,1264,"COOP"
"108022","ST ANTHONY 1",-111.7167,43.9667,1509,"COOP"
