This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"015121","MARION JUNCT",-87.2167,32.4667,61,"COOP","015121"
"015140","MARTIN DAM",-85.9167,32.6667,104,"COOP","015140"
"015172","MATHEWS 1 S",-86.0000,32.2500,76,"COOP","015172"
"015420","MILLERS FERR",-87.4167,32.1000,35,"COOP","015420"
"015439","MILSTEAD",-85.8833,32.4500,66,"COOP","015439"
"015465","MITCHELL DAM",-86.4500,32.8000,107,"COOP","015465"
"015537","MONTEVALLO",-86.8667,33.1000,141,"COOP","015537"
"015635","MOULTON 2",-87.3000,34.4833,197,"COOP","015635"
"015875","NEWTON",-85.6167,31.3333,79,"COOP","015875"
"016121","ONEONTA",-86.4833,33.9500,265,"COOP","016121"
"016129","OPELIKA",-85.3833,32.6333,232,"COOP","016129"
"016218","OZARK 6 NNW",-85.6833,31.5333,143,"COOP","016218"
"016246","PALMERDALE 2",-86.6667,33.7667,243,"COOP","016246"
"016362","PERRYVILLE",-87.1500,32.6000,107,"COOP","016362"
"016436","PINE APPLE",-86.9833,31.8667,76,"COOP","016436"
"016468","PINE LEVEL",-86.0667,32.0667,156,"COOP","016468"
"016478","PINSON",-86.7000,33.6833,185,"COOP","016478"
"016508","PLANTERSVILL",-86.9000,32.6167,70,"COOP","016508"
"016847","REFORM 2 E",-87.9833,33.3833,83,"COOP","016847"
"016988","ROBERTSDALE",-87.7333,30.5667,49,"COOP","016988"
"017020","ROCKFORD 3 E",-86.1667,32.8833,229,"COOP","017020"
"017131","RUSSELLVILLE",-87.7333,34.5167,268,"COOP","017131"
"017157","SAINT BERNAR",-86.8167,34.1667,213,"COOP","017157"
"017207","SAND MOUNTAI",-85.9667,34.2833,336,"COOP","017207"
"017282","SAYRE",-86.9667,33.7167,93,"COOP","017282"
"017304","SCOTTSBORO",-86.0500,34.6833,187,"COOP","017304"
"017366","SELMA",-87.0000,32.4167,45,"COOP","017366"
"018024","TALLADEGA",-86.0833,33.4333,171,"COOP","018024"
"018038","TALLAPOOSA W",-86.1833,32.4333,54,"COOP","018038"
"018178","THOMASVILLE",-87.7333,31.9167,125,"COOP","018178"
"018209","THORSBY EXP",-86.6667,32.9167,207,"COOP","018209"
"018215","THURLOW DAM",-85.9000,32.5333,88,"COOP","018215"
"018323","TROY",-85.9833,31.8167,177,"COOP","018323"
"018380","TUSCALOOSA F",-87.6167,33.2333,51,"COOP","018380"
"018385","TUSCALOOSA O",-87.5833,33.2167,46,"COOP","018385"
"018438","UNION SPRING",-85.7167,32.1000,140,"COOP","018438"
"018446","UNIONTOWN",-87.5167,32.4500,85,"COOP","018446"
"018469","VALLEY HEAD",-85.6167,34.5667,318,"COOP","018469"
"018517","VERNON 2 N",-88.1167,33.8000,122,"COOP","018517"
"018605","WADLEY",-85.5667,33.1167,195,"COOP","018605"
"018637","WALLACE 2 E",-87.1833,31.2000,62,"COOP","018637"
"018648","WALNUT GROVE",-86.3167,34.0667,259,"COOP","018648"
"018673","WARRIOR LOCK",-87.8333,32.7833,34,"COOP","018673"
"018809","WEST BLOCTON",-87.1167,33.1167,152,"COOP","018809"
"018859","WETUMPKA",-86.1833,32.5667,70,"COOP","018859"
"018998","WINFIELD 2 S",-87.8333,33.9167,143,"COOP","018998"
"020060","AGUILA",-113.1833,33.9500,660,"COOP","020060"
"020080","AJO",-112.8667,32.3667,549,"COOP","020080"
"020100","ALAMO DAM",-113.5833,34.2333,393,"COOP","020100"
"020159","ALPINE",-109.1500,33.8500,2454,"COOP","020159"
"020287","ANVIL RANCH",-111.3833,31.9833,839,"COOP","020287"
"020309","APACHE POWDE",-110.2500,31.9000,1125,"COOP","020309"
"020380","ARIVACA 1 E",-111.3333,31.5667,1122,"COOP","020380"
"020490","ASH FORK 5 N",-112.4667,35.2833,1695,"COOP","020490"
"020498","ASHURST HAYD",-111.2500,33.1000,499,"COOP","020498"
"020584","BAGDAD 2",-113.1333,34.6000,1257,"COOP","020584"
"020632","BARTLETT DAM",-111.6333,33.8167,503,"COOP","020632"
"020670","BEAVER CREEK",-111.7167,34.6667,1164,"COOP","020670"
"020672","BEAVER DAM",-113.9333,36.9000,572,"COOP","020672"
"020750","BETATAKIN",-110.5333,36.6833,2223,"COOP","020750"
"020773","BISBEE 2",-109.8833,31.4167,1531,"COOP","020773"
"020808","BLACK RIVER",-109.7500,33.4833,1841,"COOP","020808"
"020855","BLUE",-109.1000,33.6167,1769,"COOP","020855"
"020871","BLUE RIDGE R",-111.1811,34.6122,2077,"COOP","020871"
"020949","BOUSE",-114.0242,33.9431,284,"COOP","020949"
"020958","BOWIE",-109.4833,32.3333,1150,"COOP","020958"
"021001","BRIGHT ANGEL",-112.0667,36.2000,2562,"COOP","021001"
"021026","BUCKEYE",-112.5833,33.3667,265,"COOP","021026"
"021050","BULLHEAD CIT",-114.6000,35.1167,177,"COOP","021050"
"021169","CAMERON",-111.4000,35.8833,1272,"COOP","021169"
"021231","CANELO 1 NW",-110.5333,31.5500,1528,"COOP","021231"
"021248","CANYON DE CH",-109.5333,36.1500,1690,"COOP","021248"
"021306","CASA GRANDE",-111.7333,32.8667,431,"COOP","021306"
"021314","CASA GRANDE",-111.5333,33.0000,433,"COOP","021314"
"021330","CASCABEL",-110.4000,32.3167,961,"COOP","021330"
"021353","CASTLE HOT S",-112.3667,33.9833,607,"COOP","021353"
"021514","CHANDLER HEI",-111.6833,33.2167,436,"COOP","021514"
"021574","CHEVELON RAN",-110.9167,34.5500,2138,"COOP","021574"
"021614","CHILDS",-111.7000,34.3500,808,"COOP","021614"
"021654","CHINO VALLEY",-112.4500,34.7500,1448,"COOP","021654"
"021664","CHIRICAHUA N",-109.3500,32.0000,1615,"COOP","021664"
"021760","CLAY SPRINGS",-110.3167,34.3833,1926,"COOP","021760"
"021849","CLIFTON",-109.2833,33.0500,1055,"COOP","021849"
"021920","COLORADO CIT",-112.9833,37.0000,1528,"COOP","021920"
"022109","CORDES",-112.1667,34.3000,1149,"COOP","022109"
"022140","CORONADO NAT",-110.2500,31.3500,1598,"COOP","022140"
"022329","CROWN KING",-112.3453,34.2097,1805,"COOP","022329"
"022434","DATELAND WHI",-113.5000,32.9833,168,"COOP","022434"
"022462","DEER VALLEY",-112.0833,33.5833,390,"COOP","022462"
"022659","DOUGLAS",-109.5333,31.3500,1232,"COOP","022659"
"022754","DUNCAN",-109.1214,32.7481,1157,"COOP","022754"
"022781","EAGLE CREEK",-109.4833,33.3500,1485,"COOP","022781"
"022790","EHRENBERG 2",-114.4167,33.5833,143,"COOP","022790"
"022807","ELOY",-111.5500,32.7500,488,"COOP","022807"
"023027","FLORENCE",-111.3833,33.0333,461,"COOP","023027"
"023150","FORT THOMAS",-110.0000,33.0167,853,"COOP","023150"
"023160","FORT VALLEY",-111.7333,35.2667,2306,"COOP","023160"
"023190","FOUNTAIN HIL",-111.7167,33.6000,482,"COOP","023190"
"023303","GANADO",-109.5667,35.7167,1932,"COOP","023303"
"023393","GILA BEND",-112.7167,32.9500,224,"COOP","023393"
"023448","GISELA",-111.2667,34.1167,884,"COOP","023448"
"023500","GLOBE 2",-110.7667,33.4000,1132,"COOP","023500"
"023596","GRAND CANYON",-112.1500,36.0500,2071,"COOP","023596"
"023683","GREER",-109.4667,34.0167,2588,"COOP","023683"
"023698","GREYS PEAK M",-109.3833,33.2500,2030,"COOP","023698"
"023702","GRIGGS 3 W",-112.4833,33.5000,354,"COOP","023702"
"023828","HAPPY JACK R",-111.4000,34.7500,2280,"COOP","023828"
"023926","HAWLEY LAKE",-109.7500,33.9833,2493,"COOP","023926"
"023961","HEBER RANGER",-110.5500,34.4000,2010,"COOP","023961"
"024053","HILLSIDE 4 N",-112.8833,34.4667,1013,"COOP","024053"
"024089","HOLBROOK",-110.1667,34.9000,1548,"COOP","024089"
"024182","HORSESHOE DA",-111.7167,33.9833,616,"COOP","024182"
"024391","IRVING",-111.6167,34.4000,1159,"COOP","024391"
"024453","JEROME",-112.1167,34.7500,1599,"COOP","024453"
"024508","JUNIPINE",-111.7500,34.9667,1565,"COOP","024508"
"024586","KEAMS CANYON",-110.2000,35.8167,1893,"COOP","024586"
"024594","KELVIN",-110.9667,33.1000,564,"COOP","024594"
"024645","KINGMAN 2",-114.0167,35.2000,1079,"COOP","024645"
"024675","KITT PEAK",-111.6000,31.9667,2073,"COOP","024675"
"024686","KLAGETOH 12",-109.7000,35.5500,1981,"COOP","024686"
"024702","KOFA MINE",-113.9667,33.2667,543,"COOP","024702"
"024759","LAKE HAVASU",-114.3667,34.4500,147,"COOP","024759"
"024829","LAVEEN 3 SSE",-112.1500,33.3333,342,"COOP","024829"
"024872","LEUPP",-110.9667,35.2833,1434,"COOP","024872"
"024977","LITCHFIELD P",-112.3667,33.5000,314,"COOP","024977"
"025270","MARICOPA 4 N",-112.0333,33.1167,354,"COOP","025270"
"025412","MC NARY",-109.8500,34.0667,2231,"COOP","025412"
"025418","MC NEAL",-109.6686,31.6031,1271,"COOP","025418"
"025467","MESA EXPERIM",-111.8667,33.4167,375,"COOP","025467"
"025512","MIAMI",-110.8667,33.4000,1085,"COOP","025512"
"025635","MONTEZUMA CA",-111.8333,34.6167,970,"COOP","025635"
"025665","MONUMENT VAL",-110.1000,36.9833,1696,"COOP","025665"
"025700","MORMON FLAT",-111.4500,33.5500,525,"COOP","025700"
"025908","N LAZY H RAN",-110.6833,32.1167,930,"COOP","025908"
"025921","NOGALES",-110.9167,31.3500,1162,"COOP","025921"
"025924","NOGALES 6 N",-110.9667,31.4500,1086,"COOP","025924"
"026119","ORACLE 2 SE",-110.7333,32.6000,1376,"COOP","026119"
"026132","ORGAN PIPE C",-112.8000,31.9500,511,"COOP","026132"
"026180","PAGE",-111.4500,36.9167,1302,"COOP","026180"
"026190","PAINTED DESE",-109.7833,35.0667,1756,"COOP","026190"
"026202","PALISADE RAN",-110.7167,32.4167,2425,"COOP","026202"
"026250","PARKER",-114.2833,34.1667,131,"COOP","026250"
"026282","PATAGONIA #2",-110.7500,31.5500,1277,"COOP","026282"
"026328","PEACH SPRING",-113.4167,35.5500,1515,"COOP","026328"
"026468","PETRIFIED FO",-109.8833,34.8000,1656,"COOP","026468"
"026471","PHANTOM RANC",-112.1000,36.1000,784,"COOP","026471"
"026479","PHOENIX SOUT",-112.0500,33.3333,808,"COOP","026479"
"026506","PICACHO RESE",-111.4667,32.8667,461,"COOP","026506"
"026538","PIERCE FERRY",-114.0833,35.8833,1308,"COOP","026538"
"026597","PINETOP",-109.9333,34.1167,2121,"COOP","026597"
"026601","PINETOP FISH",-109.9167,34.1167,2196,"COOP","026601"
"026616","PIPE SPRINGS",-112.7333,36.8667,1500,"COOP","026616"
"026653","PLEASANT VAL",-110.9333,34.1000,1540,"COOP","026653"
"026716","PORTAL 4 SW",-109.2000,31.8833,1644,"COOP","026716"
"026796","PRESCOTT",-112.4667,34.5667,1679,"COOP","026796"
"026840","PUNKIN CENTE",-111.3167,33.8667,716,"COOP","026840"
"027036","REDINGTON",-110.4833,32.4333,914,"COOP","027036"
"027281","ROOSEVELT 1",-111.1500,33.6667,672,"COOP","027281"
"027330","HELMET PEAK",-111.0833,31.9167,1110,"COOP","027330"
"027334","RUCKER CANYO",-109.4167,31.7500,1637,"COOP","027334"
"027355","SABINO CANYO",-110.8167,32.3000,805,"COOP","027355"
"027390","SAFFORD EXPE",-109.6833,32.8167,900,"COOP","027390"
"027435","SAINT JOHNS",-109.4000,34.5167,1765,"COOP","027435"
"027480","SAN CARLOS R",-110.5333,33.1833,772,"COOP","027480"
"027488","SANDERS",-109.3333,35.2167,1784,"COOP","027488"
"027496","SANDERS 11 E",-109.1667,35.1667,1905,"COOP","027496"
"027530","SAN MANUEL",-110.6500,32.6167,1086,"COOP","027530"
"027567","SAN SIMON 9",-109.0833,32.1667,1183,"COOP","027567"
"027593","SANTA RITA E",-110.8500,31.7667,1311,"COOP","027593"
"027619","SASABE",-111.5500,31.4833,1094,"COOP","027619"
"027622","SASABE 7 NW",-111.6000,31.6000,1168,"COOP","027622"
"027661","SCOTTSDALE",-111.8833,33.4667,366,"COOP","027661"
"027708","SEDONA RANGE",-111.7667,34.8667,1301,"COOP","027708"
"027716","SELIGMAN",-112.8833,35.3167,1600,"COOP","027716"
"027720","SELIGMAN 13",-112.9167,35.1333,1598,"COOP","027720"
"027855","SHOW LOW CIT",-110.0333,34.2500,1963,"COOP","027855"
"028012","SNOWFLAKE",-110.0833,34.5000,1720,"COOP","028012"
"028018","SNOWFLAKE 15",-110.3333,34.5000,1853,"COOP","028018"
"028112","SOUTH PHOENI",-112.0667,33.3833,354,"COOP","028112"
"028162","SPRINGERVILL",-109.2833,34.1333,2153,"COOP","028162"
"028206","STEPHENS RAN",-109.2000,31.4000,1219,"COOP","028206"
"028214","STEWART MOUN",-111.5333,33.5500,433,"COOP","028214"
"028273","SUNFLOWER 3",-111.4856,33.9119,1134,"COOP","028273"
"028329","SUNSET CRATE",-111.5500,35.3667,2128,"COOP","028329"
"028343","SUPAI",-112.7000,36.2000,979,"COOP","028343"
"028348","SUPERIOR",-111.1000,33.3000,915,"COOP","028348"
"028349","SUPERIOR 2 E",-111.0667,33.3000,1269,"COOP","028349"
"028396","TACNA 3 NE",-113.9167,32.7167,99,"COOP","028396"
"028489","TEMPE",-111.9333,33.4333,351,"COOP","028489"
"028499","TEMPE U OF A",-111.9667,33.3833,360,"COOP","028499"
"028598","TOLLESON 1 E",-112.2500,33.4500,312,"COOP","028598"
"028619","TOMBSTONE",-110.0500,31.7000,1405,"COOP","028619"
"028650","TONTO CREEK",-111.1000,34.3833,1949,"COOP","028650"
"028796","TUCSON CAMP",-110.9500,32.2833,710,"COOP","028796"
"028800","TUCSON MAGNE",-110.8333,32.2500,792,"COOP","028800"
"028815","TUCSON UNIV",-110.9500,32.2500,745,"COOP","028815"
"028865","TUMACACORI N",-111.0500,31.5667,996,"COOP","028865"
"028895","TUWEEP",-113.0667,36.2833,1458,"COOP","028895"
"028904","TUZIGOOT NAT",-112.0333,34.7667,1058,"COOP","028904"
"029114","WAHWEAP",-111.4833,36.9833,1137,"COOP","029114"
"029156","WALNUT CANYO",-111.5000,35.1667,2040,"COOP","029156"
"029158","WALNUT CREEK",-112.8167,34.9333,1551,"COOP","029158"
"029166","WALNUT GROVE",-112.5667,34.3167,1147,"COOP","029166"
"029271","WHITERIVER",-109.9667,33.8333,1610,"COOP","029271"
"029287","WICKENBURG",-112.7333,33.9667,641,"COOP","029287"
"029309","WIKIEUP",-113.6167,34.7000,613,"COOP","029309"
"029334","WILLCOX",-109.8333,32.2500,1275,"COOP","029334"
"029359","WILLIAMS",-112.1906,35.2411,2057,"COOP","029359"
"029376","WILLOW BEACH",-114.6500,35.8667,244,"COOP","029376"
"029410","WINDOW ROCK",-109.0500,35.6833,2062,"COOP","029410"
"029542","WUPATKI NATL",-111.3667,35.5167,1494,"COOP","029542"
"029562","Y LIGHTNING",-110.2000,31.4500,1388,"COOP","029562"
"029634","YOUNGTOWN",-112.3000,33.6000,348,"COOP","029634"
"029645","YUCCA 1 NNE",-114.1333,34.8833,594,"COOP","029645"
"029652","YUMA CITRUS",-114.6500,32.6167,45,"COOP","029652"
"029657","YUMA VALLEY",-114.7167,32.7167,37,"COOP","029657"
"030006","ABBOTT",-94.2006,35.0753,190,"COOP","030006"
"030064","ALICIA",-91.0833,35.9000,78,"COOP","030064"
"030130","ALUM FORK",-92.8667,34.8000,238,"COOP","030130"
"030136","ALY",-93.4833,34.7833,259,"COOP","030136"
"030150","AMITY 3 NE",-93.4167,34.2833,146,"COOP","030150"
"030178","ANTOINE",-93.4167,34.0333,87,"COOP","030178"
"030220","ARKADELPHIA",-93.0500,34.1500,60,"COOP","030220"
"030234","ARKANSAS CIT",-91.2000,33.6167,44,"COOP","030234"
"030240","ARKANSAS POS",-91.3500,34.0167,59,"COOP","030240"
"030286","ASHDOWN 2 S",-94.1333,33.6333,86,"COOP","030286"
"030300","ATHENS",-93.9667,34.3167,293,"COOP","030300"
"030326","AUGUSTA 2 NW",-91.3833,35.3000,61,"COOP","030326"
"030458","BATESVILLE L",-91.7736,35.8283,174,"COOP","030458"
"030460","BATESVILLE L",-91.6333,35.7500,84,"COOP","030460"
"030536","BEEDEVILLE",-91.1000,35.4333,67,"COOP","030536"
"030582","BENTON",-92.6167,34.5500,87,"COOP","030582"
"030586","BENTONVILLE",-94.2167,36.3500,397,"COOP","030586"
"030616","BERRYVILLE 4",-93.6167,36.4000,354,"COOP","030616"
"030664","BIG FORK",-93.9667,34.4833,345,"COOP","030664"
"030724","BISMARCK 2 S",-93.1500,34.3000,152,"COOP","030724"
"030746","BLACK ROCK",-91.1000,36.1167,88,"COOP","030746"
"030764","BLAKELY MOUN",-93.2000,34.5667,130,"COOP","030764"
"030798","BLUE MOUNTAI",-93.6506,35.1161,130,"COOP","030798"
"030800","BLUFF CITY 3",-93.1500,33.6833,110,"COOP","030800"
"030806","BLYTHEVILLE",-89.9044,35.9239,77,"COOP","030806"
"030820","BONNERDALE",-93.3833,34.3833,207,"COOP","030820"
"030832","BOONEVILLE 3",-93.9089,35.1039,213,"COOP","030832"
"030848","BOUGHTON",-93.3333,33.8667,76,"COOP","030848"
"030936","BRINKLEY",-91.1833,34.8833,61,"COOP","030936"
"031010","BUFFALO TOWE",-93.5000,35.8667,786,"COOP","031010"
"031102","CABOT 4 SW",-92.0833,34.9500,85,"COOP","031102"
"031132","CALICO ROCK",-92.1333,36.1167,122,"COOP","031132"
"031152","CAMDEN 1",-92.8167,33.6000,37,"COOP","031152"
"031455","CLARKSVILLE",-93.4500,35.4833,137,"COOP","031455"
"031492","CLINTON",-92.4667,35.5833,156,"COOP","031492"
"031596","CONWAY",-92.4833,35.1000,98,"COOP","031596"
"031632","CORNING",-90.5833,36.4000,88,"COOP","031632"
"031666","COVE",-94.4167,34.4333,320,"COOP","031666"
"031730","CROSSETT 2 S",-91.9492,33.1111,39,"COOP","031730"
"031750","CRYSTAL VALL",-92.4500,34.7000,107,"COOP","031750"
"031829","DAMASCUS 2 N",-92.3833,35.4000,207,"COOP","031829"
"031834","DANVILLE",-93.4000,35.0500,113,"COOP","031834"
"031900","DEER",-93.2000,35.8333,726,"COOP","031900"
"031948","DE QUEEN",-94.3333,34.0333,120,"COOP","031948"
"031962","DERMOTT 3 NE",-91.3833,33.5500,44,"COOP","031962"
"031968","DES ARC",-91.5167,34.9833,61,"COOP","031968"
"032015","DIERKS",-94.0167,34.1167,128,"COOP","032015"
"032148","DUMAS",-91.4833,33.8833,49,"COOP","032148"
"032355","EUDORA",-91.1500,33.0667,41,"COOP","032355"
"032356","EUREKA SPRIN",-93.7833,36.4167,433,"COOP","032356"
"032366","EVENING SHAD",-91.6167,36.0833,152,"COOP","032366"
"032444","FAYETTEVILLE",-94.1667,36.1000,387,"COOP","032444"
"032540","FORDYCE",-92.4000,33.8167,70,"COOP","032540"
"032578","FORT SMITH W",-94.1500,35.6500,241,"COOP","032578"
"032760","GEORGETOWN",-91.4500,35.1333,61,"COOP","032760"
"032794","GILBERT",-92.7167,35.9833,183,"COOP","032794"
"032922","GRAVELLY 1 E",-93.6833,34.8667,141,"COOP","032922"
"032930","GRAVETTE",-94.4500,36.4333,384,"COOP","032930"
"032946","GREEN FOREST",-93.4333,36.3333,415,"COOP","032946"
"032976","GREENWOOD",-94.2500,35.2167,158,"COOP","032976"
"032978","GREERS FERRY",-92.0000,35.5167,161,"COOP","032978"
"033074","GURDON",-93.1500,33.9167,64,"COOP","033074"
"033088","HAMBURG",-91.8000,33.2333,55,"COOP","033088"
"033235","HECTOR 2 SSW",-93.0000,35.4333,195,"COOP","033235"
"033242","HELENA",-90.5833,34.5333,59,"COOP","033242"
"033428","HOPE 3 NE",-93.5500,33.7167,116,"COOP","033428"
"033442","HORATIO",-94.3667,33.9333,103,"COOP","033442"
"033466","HOT SPRINGS",-93.0500,34.5167,207,"COOP","033466"
"033540","HUNTSVILLE",-93.7333,36.0833,442,"COOP","033540"
"033600","JASPER",-93.1833,36.0167,262,"COOP","033600"
"033704","JESSIEVILLE",-93.0667,34.7000,220,"COOP","033704"
"033734","JONESBORO",-90.6500,35.8167,76,"COOP","033734"
"033761","JUDD HILL",-90.5167,35.6000,66,"COOP","033761"
"033821","KEISER",-90.0847,35.6744,71,"COOP","033821"
"033862","KEO",-92.0000,34.6000,70,"COOP","033862"
"034010","LAKE MAUMELL",-92.4667,34.8500,95,"COOP","034010"
"034060","LANGLEY",-93.8500,34.3167,244,"COOP","034060"
"034106","LEAD HILL",-92.9167,36.4167,247,"COOP","034106"
"034134","LEOLA",-92.5903,34.1708,80,"COOP","034134"
"034528","MADISON 1 NW",-90.7333,35.0333,91,"COOP","034528"
"034548","MAGNOLIA",-93.2333,33.3000,98,"COOP","034548"
"034562","MALVERN",-92.8167,34.3833,95,"COOP","034562"
"034572","MAMMOTH SPRI",-91.5333,36.4833,198,"COOP","034572"
"034638","MARIANNA 2 S",-90.7667,34.7333,71,"COOP","034638"
"034746","MELBOURNE 4",-91.9833,36.0833,146,"COOP","034746"
"034756","MENA",-94.2661,34.5731,344,"COOP","034756"
"034934","MOROBAY LOCK",-92.4500,33.3167,27,"COOP","034934"
"034988","MOUNT IDA 3",-93.6000,34.5333,212,"COOP","034988"
"035036","MOUNTAIN HOM",-92.3833,36.3333,244,"COOP","035036"
"035038","MOUNTAIN HOM",-92.3833,36.3333,244,"COOP","035038"
"035046","MOUNTAIN VIE",-92.1167,35.8667,235,"COOP","035046"
"035072","MULBERRY 6 N",-94.0167,35.5667,152,"COOP","035072"
"035079","MURFREESBORO",-93.7000,34.0833,121,"COOP","035079"
"035112","NASHVILLE EX",-93.9333,34.0000,168,"COOP","035112"
"035158","NATHAN 4 WNW",-93.8667,34.1167,152,"COOP","035158"
"035160","NATURAL DAM",-94.3833,35.6333,204,"COOP","035160"
"035174","NEWHOPE 3 E",-93.8333,34.2333,259,"COOP","035174"
"035186","NEWPORT",-91.2833,35.6000,67,"COOP","035186"
"035200","NIMROD DAM",-93.1667,34.9500,146,"COOP","035200"
