"fun","variable","resolution","status","n_folders","folder_name","n_files","data_format","has_txt","has_stn_csv","all_ext","size_mb","secs","message"
"get_prism_monthlys()","solclear","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_monthlys()","solclear","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_monthlys()","solslope","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_monthlys()","solslope","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_monthlys()","soltotal","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_monthlys()","soltotal","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_monthlys()","soltrans","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_monthlys()","soltrans","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_dailys()","tmean","4km","success",1,"prism_tmean_us_25m_20230615",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",3.34,0.9,""
"get_prism_dailys()","tmean","800m","success",1,"prism_tmean_us_30s_20230615",7,"BIL",TRUE,FALSE,".bil .hdr .prj .stx .txt .xml",83.22,3.4,""
"get_prism_dailys()","tmin","4km","success",1,"prism_tmin_us_25m_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",4.13,0.9,""
"get_prism_dailys()","tmin","800m","success",1,"prism_tmin_us_30s_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",84.01,3.4,""
"get_prism_dailys()","tmax","4km","success",1,"prism_tmax_us_25m_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",4.13,1,""
"get_prism_dailys()","tmax","800m","success",1,"prism_tmax_us_30s_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",84.01,4,""
"get_prism_dailys()","tdmean","4km","success",1,"prism_tdmean_us_25m_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",3.88,0.9,""
"get_prism_dailys()","tdmean","800m","success",1,"prism_tdmean_us_30s_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",83.76,3.2,""
"get_prism_dailys()","ppt","4km","success",1,"prism_ppt_us_25m_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",4.74,0.9,""
"get_prism_dailys()","ppt","800m","success",1,"prism_ppt_us_30s_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",84.62,2,""
"get_prism_dailys()","vpdmin","4km","success",1,"prism_vpdmin_us_25m_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",3.88,0.9,""
"get_prism_dailys()","vpdmin","800m","success",1,"prism_vpdmin_us_30s_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",83.76,3,""
"get_prism_dailys()","vpdmax","4km","success",1,"prism_vpdmax_us_25m_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",3.88,0.9,""
"get_prism_dailys()","vpdmax","800m","success",1,"prism_vpdmax_us_30s_20230615",8,"BIL",TRUE,TRUE,".bil .hdr .prj .stn.csv .stx .txt .xml",83.76,4.1,""
"get_prism_dailys()","solclear","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_dailys()","solclear","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_dailys()","solslope","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_dailys()","solslope","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_dailys()","soltotal","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_dailys()","soltotal","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_dailys()","soltrans","4km","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_dailys()","soltrans","800m","fail",0,"",0,"",NA,NA,"",0,0,"'arg' should be one of ""ppt"", ""tmean"", ""tmin"", ""tmax"", ""vpdmin"", ""vpdmax"", ""tdmean"""
"get_prism_normals() annual","tmean","4km","success",1,"prism_tmean_us_25m_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",1.65,1.5,""
"get_prism_normals() annual","tmean","800m","success",1,"prism_tmean_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",36.33,2.1,""
"get_prism_normals() annual","tmin","4km","success",1,"prism_tmin_us_25m_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",1.76,1,""
"get_prism_normals() annual","tmin","800m","success",1,"prism_tmin_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",38.81,2.4,""
"get_prism_normals() annual","tmax","4km","success",1,"prism_tmax_us_25m_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",1.65,1.2,""
"get_prism_normals() annual","tmax","800m","success",1,"prism_tmax_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",28.57,2.2,""
"get_prism_normals() annual","tdmean","4km","success",1,"prism_tdmean_us_25m_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",1.74,2.1,""
"get_prism_normals() annual","tdmean","800m","success",1,"prism_tdmean_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",28.27,1.8,""
"get_prism_normals() annual","ppt","4km","success",1,"prism_ppt_us_25m_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",2.75,1,""
"get_prism_normals() annual","ppt","800m","success",1,"prism_ppt_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",61.78,3.4,""
"get_prism_normals() annual","vpdmin","4km","success",1,"prism_vpdmin_us_25m_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",1.52,1.4,""
"get_prism_normals() annual","vpdmin","800m","success",1,"prism_vpdmin_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",32.99,2,""
"get_prism_normals() annual","vpdmax","4km","success",1,"prism_vpdmax_us_25m_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",1.78,1.5,""
"get_prism_normals() annual","vpdmax","800m","success",1,"prism_vpdmax_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",39.83,2.8,""
"get_prism_normals() annual","solclear","4km","fail",0,"",0,"",NA,NA,"",0,0,"Clear sky, sloped, and total solar radiation are only available in 800m."
"get_prism_normals() annual","solclear","800m","success",1,"prism_solclear_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",49.54,3,""
"get_prism_normals() annual","solslope","4km","fail",0,"",0,"",NA,NA,"",0,0,"Clear sky, sloped, and total solar radiation are only available in 800m."
"get_prism_normals() annual","solslope","800m","success",1,"prism_solslope_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",54.61,3,""
"get_prism_normals() annual","soltotal","4km","fail",0,"",0,"",NA,NA,"",0,0,"Clear sky, sloped, and total solar radiation are only available in 800m."
"get_prism_normals() annual","soltotal","800m","success",1,"prism_soltotal_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",53.66,3.1,""
"get_prism_normals() annual","soltrans","4km","fail",0,"",0,"",NA,NA,"",0,0,"Clear sky, sloped, and total solar radiation are only available in 800m."
"get_prism_normals() annual","soltrans","800m","success",1,"prism_soltrans_us_30s_2020_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",42.57,2.7,""
"get_prism_normals() monthly","tmean","4km","success",1,"prism_tmean_us_25m_202006_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",2.42,1,""
"get_prism_normals() monthly","tmean","800m","success",1,"prism_tmean_us_30s_202006_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",57.46,3.7,""
"get_prism_normals() monthly","tmin","4km","success",1,"prism_tmin_us_25m_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",3.5,1,""
"get_prism_normals() monthly","tmin","800m","success",1,"prism_tmin_us_30s_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",56.09,3.4,""
"get_prism_normals() monthly","tmax","4km","success",1,"prism_tmax_us_25m_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",3.53,1,""
"get_prism_normals() monthly","tmax","800m","success",1,"prism_tmax_us_30s_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",57.87,3.1,""
"get_prism_normals() monthly","tdmean","4km","success",1,"prism_tdmean_us_25m_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",2.83,1,""
"get_prism_normals() monthly","tdmean","800m","success",1,"prism_tdmean_us_30s_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",57.95,3.6,""
"get_prism_normals() monthly","ppt","4km","success",1,"prism_ppt_us_25m_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",3.98,1.2,""
"get_prism_normals() monthly","ppt","800m","success",1,"prism_ppt_us_30s_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",57.7,3.1,""
"get_prism_normals() monthly","vpdmin","4km","success",1,"prism_vpdmin_us_25m_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",2.82,1,""
"get_prism_normals() monthly","vpdmin","800m","success",1,"prism_vpdmin_us_30s_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",66.05,3.6,""
"get_prism_normals() monthly","vpdmax","4km","success",1,"prism_vpdmax_us_25m_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",2.87,1.5,""
"get_prism_normals() monthly","vpdmax","800m","success",1,"prism_vpdmax_us_30s_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",60.66,2.8,""
"get_prism_normals() monthly","solclear","4km","fail",0,"",0,"",NA,NA,"",0,0,"Clear sky, sloped, and total solar radiation are only available in 800m."
"get_prism_normals() monthly","solclear","800m","success",1,"prism_solclear_us_30s_202006_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",39.52,2.4,""
"get_prism_normals() monthly","solslope","4km","fail",0,"",0,"",NA,NA,"",0,0,"Clear sky, sloped, and total solar radiation are only available in 800m."
"get_prism_normals() monthly","solslope","800m","success",1,"prism_solslope_us_30s_202006_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",45.32,2.8,""
"get_prism_normals() monthly","soltotal","4km","fail",0,"",0,"",NA,NA,"",0,0,"Clear sky, sloped, and total solar radiation are only available in 800m."
"get_prism_normals() monthly","soltotal","800m","success",1,"prism_soltotal_us_30s_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",45.36,3.2,""
"get_prism_normals() monthly","soltrans","4km","fail",0,"",0,"",NA,NA,"",0,0,"Clear sky, sloped, and total solar radiation are only available in 800m."
"get_prism_normals() monthly","soltrans","800m","success",1,"prism_soltrans_us_30s_202006_avg_30y",7,"TIF",TRUE,TRUE,".prj .stn.csv .stx .tif .txt .xml",59.77,3.1,""
"get_prism_normals() daily","tmean","4km","success",1,"prism_tmean_us_25m_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",2.42,1,""
"get_prism_normals() daily","tmean","800m","success",1,"prism_tmean_us_30s_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",57.5,3.6,""
"get_prism_normals() daily","tmin","4km","success",1,"prism_tmin_us_25m_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",2.42,1,""
"get_prism_normals() daily","tmin","800m","success",1,"prism_tmin_us_30s_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",57.61,3.4,""
"get_prism_normals() daily","tmax","4km","success",1,"prism_tmax_us_25m_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",2.44,1,""
"get_prism_normals() daily","tmax","800m","success",1,"prism_tmax_us_30s_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",58.19,3,""
"get_prism_normals() daily","tdmean","4km","success",1,"prism_tdmean_us_25m_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",2.49,1,""
"get_prism_normals() daily","tdmean","800m","success",1,"prism_tdmean_us_30s_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",58.47,3.3,""
"get_prism_normals() daily","ppt","4km","success",1,"prism_ppt_us_25m_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",2.43,1.2,""
"get_prism_normals() daily","ppt","800m","success",1,"prism_ppt_us_30s_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",57.08,4.1,""
"get_prism_normals() daily","vpdmin","4km","success",1,"prism_vpdmin_us_25m_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",2.47,0.9,""
"get_prism_normals() daily","vpdmin","800m","success",1,"prism_vpdmin_us_30s_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",58.56,2.9,""
"get_prism_normals() daily","vpdmax","4km","success",1,"prism_vpdmax_us_25m_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",2.52,0.9,""
"get_prism_normals() daily","vpdmax","800m","success",1,"prism_vpdmax_us_30s_20200615_avg_30y",6,"TIF",TRUE,FALSE,".prj .stx .tif .txt .xml",65.16,4.2,""
"get_prism_normals() daily","solclear","4km","fail",0,"",0,"",NA,NA,"",0,0,"Daily normals are not available for clear sky, sloped, and total solar radiation; nor cloud transmittance."
"get_prism_normals() daily","solclear","800m","fail",0,"",0,"",NA,NA,"",0,0,"Daily normals are not available for clear sky, sloped, and total solar radiation; nor cloud transmittance."
"get_prism_normals() daily","solslope","4km","fail",0,"",0,"",NA,NA,"",0,0,"Daily normals are not available for clear sky, sloped, and total solar radiation; nor cloud transmittance."
"get_prism_normals() daily","solslope","800m","fail",0,"",0,"",NA,NA,"",0,0,"Daily normals are not available for clear sky, sloped, and total solar radiation; nor cloud transmittance."
"get_prism_normals() daily","soltotal","4km","fail",0,"",0,"",NA,NA,"",0,0,"Daily normals are not available for clear sky, sloped, and total solar radiation; nor cloud transmittance."
"get_prism_normals() daily","soltotal","800m","fail",0,"",0,"",NA,NA,"",0,0,"Daily normals are not available for clear sky, sloped, and total solar radiation; nor cloud transmittance."
"get_prism_normals() daily","soltrans","4km","fail",0,"",0,"",NA,NA,"",0,0,"Daily normals are not available for clear sky, sloped, and total solar radiation; nor cloud transmittance."
"get_prism_normals() daily","soltrans","800m","fail",0,"",0,"",NA,NA,"",0,0,"Daily normals are not available for clear sky, sloped, and total solar radiation; nor cloud transmittance."
