This file contains a list of stations that provided input data to the PRISM run that produced the grid associated with this stn.csv file.
Station,Name,Longitude,Latitude,Elevation(m),Network,stnid
"047085","PORTOLA",-120.4719,39.8053,1478,"COOP","047085"
"047096","POSEY 3 E",-118.6333,35.8000,1512,"COOP","047096"
"047109","POTTER VALLE",-123.1281,39.3625,309,"COOP","047109"
"047111","POWAY VALLEY",-117.0292,33.0175,198,"COOP","047111"
"047150","PRIEST VALLE",-120.6953,36.1883,701,"COOP","047150"
"047195","QUINCY",-120.9475,39.9367,1042,"COOP","047195"
"047228","RAMONA FIRE",-116.9081,33.0114,448,"COOP","047228"
"047231","RAMONA SPAUL",-116.8500,33.0667,451,"COOP","047231"
"047253","RANDSBURG",-117.6525,35.3692,1088,"COOP","047253"
"047292","RED BLUFF MU",-122.2536,40.1519,108,"COOP","047292"
"047296","REDDING FIRE",-122.4000,40.5833,177,"COOP","047296"
"047300","REDDING FIRE",-122.3833,40.5500,143,"COOP","047300"
"047304","REDDING MUNI",-122.2986,40.5175,151,"COOP","047304"
"047306","REDLANDS",-117.1894,34.0528,402,"COOP","047306"
"047339","REDWOOD CITY",-122.2386,37.4767,9,"COOP","047339"
"047404","RICHARDSON G",-123.7919,40.0256,152,"COOP","047404"
"047414","RICHMOND",-122.3772,37.9192,1,"COOP","047414"
"047470","RIVERSIDE FI",-117.3881,33.9511,256,"COOP","047470"
"047473","RIVERSIDE CI",-117.3614,33.9669,301,"COOP","047473"
"047516","ROCKLIN",-121.2333,38.8000,76,"COOP","047516"
"047630","SACRAMENTO A",-121.4950,38.5069,5,"COOP","047630"
"047633","SACRAMENTO 5",-121.4169,38.5556,12,"COOP","047633"
"047641","SAGEHEN CREE",-120.2406,39.4317,1932,"COOP","047641"
"047643","SAINT HELENA",-122.4739,38.5072,69,"COOP","047643"
"047661","SAINT MARYS",-122.1000,37.8333,189,"COOP","047661"
"047668","SALINAS NO 2",-121.6656,36.6594,14,"COOP","047668"
"047669","SALINAS AP",-121.6081,36.6636,23,"COOP","047669"
"047689","SALT SPRINGS",-120.2189,38.5006,1128,"COOP","047689"
"047698","SALYER RANGE",-123.5833,40.8833,189,"COOP","047698"
"047711","SAN ANTONIO",-117.6667,34.1667,729,"COOP","047711"
"047714","SAN ANTONIO",-121.2500,36.0167,323,"COOP","047714"
"047723","SAN BERNARDI",-117.2539,34.1344,347,"COOP","047723"
"047735","SANDBERG",-118.7242,34.7436,1375,"COOP","047735"
"047740","SAN DIEGO WS",-117.1831,32.7336,5,"COOP","047740"
"047741","SAN DIEGO SE",-117.2258,32.7672,5,"COOP","047741"
"047759","SAN FERNANDO",-118.4667,34.2833,296,"COOP","047759"
"047767","SAN FRANCISC",-122.5044,37.7278,2,"COOP","047767"
"047769","SAN FRANCISC",-122.3981,37.6197,2,"COOP","047769"
"047772","SAN FRANCISC",-122.4333,37.7694,53,"COOP","047772"
"047776","SAN GABRIEL",-117.9078,34.1553,227,"COOP","047776"
"047785","SAN GABRIEL",-118.1000,34.1061,137,"COOP","047785"
"047807","SAN GREGORIO",-122.3606,37.3039,84,"COOP","047807"
"047810","SAN JACINTO",-116.9667,33.7833,470,"COOP","047810"
"047813","SAN JACINTO",-116.9583,33.7869,475,"COOP","047813"
"047821","SAN JOSE",-121.9033,37.3497,20,"COOP","047821"
"047824","SAN JOSE INT",-121.9242,37.3592,16,"COOP","047824"
"047836","SAN JUAN CAN",-117.5525,33.5319,114,"COOP","047836"
"047846","SAN LUIS DAM",-121.0578,37.0533,84,"COOP","047846"
"047851","SAN LUIS OBI",-120.6639,35.3056,96,"COOP","047851"
"047861","SAN MARCOS R",-119.8667,34.5500,244,"COOP","047861"
"047864","SAN MATEO",-122.3000,37.5333,6,"COOP","047864"
"047874","SAN PASQUAL",-116.9975,33.0956,128,"COOP","047874"
"047876","SAN PEDRO",-118.2667,33.7167,3,"COOP","047876"
"047880","SAN RAFAEL C",-122.5372,37.9983,37,"COOP","047880"
"047888","SANTA ANA FI",-117.8667,33.7442,41,"COOP","047888"
"047894","SANTA ANA RI",-117.0667,34.1333,845,"COOP","047894"
"047902","SANTA BARBAR",-119.6844,34.4167,2,"COOP","047902"
"047905","SANTA BARBAR",-119.8425,34.4258,3,"COOP","047905"
"047912","SANTA CLARA",-121.9333,37.3500,27,"COOP","047912"
"047916","SANTA CRUZ",-121.9911,36.9906,40,"COOP","047916"
"047940","SANTA MARIA",-120.4333,34.9500,67,"COOP","047940"
"047946","SANTA MARIA",-120.4486,34.8994,74,"COOP","047946"
"047953","SANTA MONICA",-118.4989,34.0081,4,"COOP","047953"
"047957","SANTA PAULA",-119.1333,34.3119,72,"COOP","047957"
"047965","SANTA ROSA",-122.6978,38.4381,53,"COOP","047965"
"047971","SANTA ROSA S",-122.8103,38.5039,35,"COOP","047971"
"048014","SAUGUS POWER",-118.4547,34.5894,642,"COOP","048014"
"048025","SAWYERS BAR",-123.1331,41.3011,661,"COOP","048025"
"048045","SCOTIA",-124.1039,40.4833,41,"COOP","048045"
"048135","SHASTA DAM",-122.4161,40.7142,328,"COOP","048135"
"048162","SHELTER COVE",-124.0667,40.0333,34,"COOP","048162"
"048163","SHELTER COVE",-124.0728,40.0331,75,"COOP","048163"
"048207","SIERRA CITY",-120.6228,39.5678,1292,"COOP","048207"
"048210","SIERRA MADRE",-118.0500,34.1667,345,"COOP","048210"
"048218","SIERRAVILLE",-120.3706,39.5833,1516,"COOP","048218"
"048273","SKYLINE RIDG",-122.1842,37.3133,692,"COOP","048273"
"048320","SNOW LABORAT",-120.3667,39.3167,2101,"COOP","048320"
"048331","SODA SPRINGS",-120.3833,39.3167,2059,"COOP","048331"
"048332","SODA SPRINGS",-120.3672,39.3256,2099,"COOP","048332"
"048351","SONOMA",-122.4622,38.2994,30,"COOP","048351"
"048353","SONORA RS",-120.3872,37.9672,511,"COOP","048353"
"048380","SOUTH ENTR Y",-119.6489,37.5072,1561,"COOP","048380"
"048474","SQUAW VALLEY",-120.2333,39.2000,1903,"COOP","048474"
"048479","SQUIRREL INN",-117.2333,34.2333,1732,"COOP","048479"
"048490","STANDISH HIC",-123.7264,39.8803,259,"COOP","048490"
"048558","STOCKTON AP",-121.2258,37.8892,8,"COOP","048558"
"048560","STOCKTON FIR",-121.3178,37.9994,4,"COOP","048560"
"048562","STOCKTON MOW",-121.3833,37.8500,6,"COOP","048562"
"048587","STONY GORGE",-122.5342,39.5861,244,"COOP","048587"
"048606","STRAWBERRY V",-121.1078,39.5631,1161,"COOP","048606"
"048655","SUN CITY",-117.1900,33.7156,467,"COOP","048655"
"048660","SUNLAND",-118.3000,34.2667,445,"COOP","048660"
"048702","SUSANVILLE 2",-120.6631,40.4167,1275,"COOP","048702"
"048713","SUTTER HILL",-120.8008,38.3772,483,"COOP","048713"
"048752","TAFT",-119.4492,35.1400,301,"COOP","048752"
"048758","TAHOE CITY",-120.1428,39.1678,1899,"COOP","048758"
"048762","SOUTH LAKE T",-119.9947,38.8983,1925,"COOP","048762"
"048826","TEHACHAPI",-118.4500,35.1333,1224,"COOP","048826"
"048829","TEHACHAPI 4",-118.4222,35.1011,1286,"COOP","048829"
"048839","TEJON RANCHO",-118.7497,35.0233,434,"COOP","048839"
"048873","TERMO 1 E",-120.4333,40.8667,1615,"COOP","048873"
"048892","THERMAL FCWO",-116.1600,33.6278,-33,"COOP","048892"
"048914","THREE RIVERS",-118.8833,36.4667,290,"COOP","048914"
"048917","THREE RIVERS",-118.8619,36.4650,347,"COOP","048917"
"048928","TIGER CREEK",-120.4992,38.4461,718,"COOP","048928"
"048973","TORRANCE AIR",-118.3411,33.8017,34,"COOP","048973"
"048999","TRACY CARBON",-121.3467,37.6819,23,"COOP","048999"
"049001","TRACY PUMPIN",-121.5828,37.7967,19,"COOP","049001"
"049024","TRINITY DAM",-122.7667,40.8000,763,"COOP","049024"
"049026","TRINITY RIVE",-122.7947,40.7264,567,"COOP","049026"
"049035","TRONA",-117.3908,35.7636,517,"COOP","049035"
"049043","TRUCKEE RS",-120.1892,39.3311,1835,"COOP","049043"
"049047","TUJUNGA",-118.2833,34.2667,555,"COOP","049047"
"049053","TULELAKE",-121.4744,41.9600,1230,"COOP","049053"
"049073","TURLOCK #2",-120.8550,37.5006,35,"COOP","049073"
"049083","TURNTABLE CR",-122.3000,40.7667,326,"COOP","049083"
"049087","TUSTIN IRVIN",-117.7539,33.7025,72,"COOP","049087"
"049099","TWENTYNINE P",-116.0369,34.1281,602,"COOP","049099"
"049105","TWIN LAKES",-120.0403,38.7086,2438,"COOP","049105"
"049111","TWITCHELL DA",-120.3211,34.9881,177,"COOP","049111"
"049122","UKIAH",-123.2103,39.1467,193,"COOP","049122"
"049152","U C L A",-118.4428,34.0697,131,"COOP","049152"
"049157","UPLAND",-117.6833,34.1333,561,"COOP","049157"
"049158","UPLAND 3 N",-117.6500,34.1333,491,"COOP","049158"
"049173","UPPER LAKE 2",-122.8964,39.1906,407,"COOP","049173"
"049185","UPPER SAN LE",-122.1675,37.7719,120,"COOP","049185"
"049200","VACAVILLE",-121.9608,38.3956,34,"COOP","049200"
"049219","VALLEJO MARI",-122.2342,38.1400,40,"COOP","049219"
"049250","VALYERMO FIR",-117.8667,34.4500,1098,"COOP","049250"
"049251","VALYERMO RAN",-117.8500,34.4500,1129,"COOP","049251"
"049285","VENTURA",-119.2919,34.2825,32,"COOP","049285"
"049325","VICTORVILLE",-117.3058,34.5350,871,"COOP","049325"
"049367","VISALIA",-119.2992,36.3283,91,"COOP","049367"
"049378","VISTA 2 NNE",-117.2269,33.2294,155,"COOP","049378"
"049390","VOLTA POWER",-121.8656,40.4569,677,"COOP","049390"
"049423","WALNUT CREEK",-122.0333,37.8833,76,"COOP","049423"
"049428","WALNUT GROVE",-121.5167,38.2333,6,"COOP","049428"
"049440","WARM SPRINGS",-122.9975,38.7161,68,"COOP","049440"
"049447","WARNER SPRIN",-116.6333,33.2833,970,"COOP","049447"
"049452","WASCO",-119.3531,35.5975,92,"COOP","049452"
"BNDW","BONNEVILLE D",-121.9311,45.6478,24,"AGRIMET","BNDW"
"049473","WATSONVILLE",-121.7689,36.9306,29,"COOP","049473"
"049490","WEAVERVILLE",-122.9392,40.7350,622,"COOP","049490"
"049499","WEED FIRE DE",-122.3833,41.4333,1094,"COOP","049499"
"049560","WESTHAVEN",-119.9967,36.2272,87,"COOP","049560"
"049612","WHEELER",-123.9167,39.8833,15,"COOP","049612"
"049621","WHISKEYTOWN",-122.5281,40.6117,395,"COOP","049621"
"049632","WHITE MOUNTA",-118.1833,37.5000,3094,"COOP","049632"
"049633","WHITE MOUNTA",-118.2333,37.5833,3801,"COOP","049633"
"049671","WILDROSE R S",-117.1853,36.2656,1250,"COOP","049671"
"049677","WILLIAMS",-122.1500,39.1500,26,"COOP","049677"
"049684","WILLITS 1 NE",-123.3425,39.4194,411,"COOP","049684"
"049694","WILLOW CREEK",-123.6367,40.9467,141,"COOP","049694"
"049699","WILLOWS 6 W",-122.3058,39.5231,71,"COOP","049699"
"049742","WINTERS",-121.9683,38.5228,41,"COOP","049742"
"049775","WOODFORDS",-119.8000,38.7833,1722,"COOP","049775"
"049781","WOODLAND 1 W",-121.7942,38.6828,21,"COOP","049781"
"049785","WOODLAND HLS",-118.5744,34.1819,241,"COOP","049785"
"049792","WOODSIDE FIR",-122.2567,37.4286,116,"COOP","049792"
"049814","WRIGHTS",-121.9500,37.1333,488,"COOP","049814"
"049822","WRIGHTWOOD",-117.6386,34.3617,1829,"COOP","049822"
"049847","YORBA LINDA",-117.8189,33.8900,107,"COOP","049847"
"049855","YOSEMITE PAR",-119.5897,37.7500,1209,"COOP","049855"
"049866","YREKA",-122.6408,41.7036,800,"COOP","049866"
"050109","AKRON 4 E",-103.1417,40.1550,1384,"COOP","050109"
"050128","ALAMOSA 2S",-105.8614,37.4417,2296,"COOP","050128"
"050130","ALAMOSA BERG",-105.8614,37.4389,2284,"COOP","050130"
"050183","ALLENSPARK 2",-105.5333,40.2178,2536,"COOP","050183"
"050185","ALLENSPARK 3",-105.5183,40.2289,2591,"COOP","050185"
"050214","ALTENBERN",-108.3794,39.5008,1731,"COOP","050214"
"050228","AMES",-107.8833,37.8667,2652,"COOP","050228"
"050263","ANTERO RESER",-105.8919,38.9933,2719,"COOP","050263"
"050301","ARAPAHOE 14N",-102.1675,39.0372,1262,"COOP","050301"
"050306","ARAPAHOE 12S",-102.1611,38.6842,1248,"COOP","050306"
"050307","ARBOLES",-107.4167,37.0167,1885,"COOP","050307"
"050310","ARBOLES 1W",-107.4364,37.0231,1877,"COOP","050310"
"050348","ARRIBA",-105.2667,40.0333,1638,"COOP","050348"
"050370","ASPEN",-106.8333,39.1833,2419,"COOP","050370"
"050372","ASPEN 1 SW",-106.8361,39.1881,2488,"COOP","050372"
"050405","AVON",-106.5167,39.6333,2284,"COOP","050405"
"050454","BAILEY",-105.4767,39.4047,2356,"COOP","050454"
"050514","BASALT",-107.0333,39.3667,2019,"COOP","050514"
"050581","BEDROCK",-108.8903,38.3189,1518,"COOP","050581"
"050674","BERTHOUD PAS",-105.7833,39.8000,3448,"COOP","050674"
"050754","BLACK CANYON",-107.6869,38.5547,2484,"COOP","050754"
"050776","BLANCA",-105.5158,37.4381,2362,"COOP","050776"
"050797","BLUE MESA LA",-107.1678,38.4667,2316,"COOP","050797"
"050810","BOND",-106.6833,39.8833,2044,"COOP","050810"
"050834","BONNY DAM 2N",-102.1183,39.6569,1133,"COOP","050834"
"050848","BOULDER",-105.2667,39.9919,1672,"COOP","050848"
"050898","BRANSON",-103.8833,37.0167,1918,"COOP","050898"
"050909","BRECKENRIDGE",-106.0431,39.4861,2920,"COOP","050909"
"050945","BRIGGSDALE",-104.3283,40.6350,1473,"COOP","050945"
"050950","BRIGHTON 3 S",-104.8361,39.9436,1529,"COOP","050950"
"051017","BROWNS PARK",-108.9172,40.8008,1632,"COOP","051017"
"051018","BROWNS PARK",-108.8539,40.7839,1695,"COOP","051018"
"051060","BUCKHORN MTN",-105.2969,40.6158,2256,"COOP","051060"
"051071","BUENA VISTA",-106.1275,38.8247,2422,"COOP","051071"
"051121","BURLINGTON 4",-102.2781,39.2378,1265,"COOP","051121"
"051179","BYERS 5 ENE",-104.1275,39.7403,1554,"COOP","051179"
"051186","CABIN CREEK",-105.7089,39.6553,3054,"COOP","051186"
"051268","CAMPO 7 S",-102.5550,37.0158,1255,"COOP","051268"
"051294","CANON CITY",-105.2256,38.4600,1636,"COOP","051294"
"051342","CARIBOU RANC",-105.5167,40.0000,2550,"COOP","051342"
"051401","CASTLE ROCK",-104.8386,39.3700,1936,"COOP","051401"
"051440","CEDAREDGE",-107.9333,38.9000,1903,"COOP","051440"
"051443","CEDAREDGE 3",-107.8922,38.9028,2082,"COOP","051443"
"051458","CENTER 4 SSW",-106.1444,37.7067,2339,"COOP","051458"
"051528","CHEESMAN",-105.2783,39.2203,2097,"COOP","051528"
"051539","CHERAW 1 N",-103.5100,38.1150,1264,"COOP","051539"
"051547","CHERRY CREEK",-104.8319,39.6261,1721,"COOP","051547"
"051564","CHEYENNE WEL",-102.3608,38.8178,1295,"COOP","051564"
"051609","CIMARRON",-107.5592,38.4442,2102,"COOP","051609"
"051620","CLARKVILLE 1",-102.6267,40.4150,1234,"COOP","051620"
"051660","CLIMAX",-106.1897,39.3672,3442,"COOP","051660"
"051681","COAL CREEK C",-105.3847,39.8958,2728,"COOP","051681"
"051713","COCHETOPA CR",-106.7611,38.4461,2438,"COOP","051713"
"051741","COLLBRAN",-107.9631,39.2425,1823,"COOP","051741"
"051743","COLLBRAN 2SW",-107.9797,39.2367,1859,"COOP","051743"
"051772","COLORADO NAT",-108.7339,39.1014,1762,"COOP","051772"
"051778","COLORADO SPR",-104.6883,38.8100,1884,"COOP","051778"
"051809","COMO 4SE",-105.8272,39.2878,2901,"COOP","051809"
"051816","CONEJOS 3 NN",-106.0333,37.1333,2410,"COOP","051816"
"051886","CORTEZ",-108.5931,37.3444,1828,"COOP","051886"
"051928","CRAIG",-107.5500,40.5333,1914,"COOP","051928"
"051932","CRAIG 4 SW",-107.5894,40.4506,1963,"COOP","051932"
"051939","CREEDE",-106.9253,37.8531,2698,"COOP","051939"
"051959","CRESTED BUTT",-106.9764,38.8742,2698,"COOP","051959"
"051964","CRESTONE 1 S",-105.6867,37.9867,2473,"COOP","051964"
"051973","CRIPPLE CREE",-105.1797,38.7497,2911,"COOP","051973"
"051996","CROOK",-102.8031,40.8600,1131,"COOP","051996"
"052178","DELHI",-104.0167,37.6333,1552,"COOP","052178"
"052184","DEL NORTE 2",-106.3247,37.6742,2437,"COOP","052184"
"052192","DELTA",-108.0783,38.7531,1503,"COOP","052192"
"052196","DELTA 3E",-108.0278,38.7539,1527,"COOP","052196"
"052211","DENVER INTL",-104.6575,39.8328,1650,"COOP","052211"
"052220","DENVER-STAPE",-104.8694,39.7633,1611,"COOP","052220"
"052223","DENVER WATER",-105.0083,39.7294,1593,"COOP","052223"
"052281","DILLON 1 E",-106.0353,39.6261,2763,"COOP","052281"
"052286","DINOSAUR NAT",-108.9719,40.2442,1804,"COOP","052286"
"052326","DOLORES",-108.4975,37.4753,2118,"COOP","052326"
"052342","DOVE CREEK",-108.9119,37.7672,2086,"COOP","052342"
"052432","DURANGO",-107.8833,37.2833,2012,"COOP","052432"
"052441","DURANGO",-107.8528,37.2917,2057,"COOP","052441"
"052446","EADS",-102.7808,38.4775,1285,"COOP","052446"
"052454","EAGLE FAA AI",-106.9167,39.6500,1980,"COOP","052454"
